,token,ner_tag
7573,I-Plot,criminals
7574,O,directed
7575,O,by
7576,B-Director,kurosawa
7577,O,that
7578,O,is
7579,O,a
7580,B-Genre,drama
7581,O,name
7582,O,the
7583,B-Year,2010
7584,O,remake
7585,O,of
7586,O,a
7587,B-Genre,greek
7588,I-Genre,film
7589,I-Genre,classic
7590,O,involving
7591,O,a
7592,B-Plot,hero
7593,I-Plot,who
7594,I-Plot,clashes
7595,I-Plot,with
7596,I-Plot,the
7597,I-Plot,gods
7598,I-Plot,seeks
7599,I-Plot,the
7600,I-Plot,head
7601,I-Plot,of
7602,I-Plot,medussa
7603,I-Plot,and
7604,I-Plot,clashes
7605,I-Plot,with
7606,I-Plot,a
7607,I-Plot,sea
7608,I-Plot,serpent
7609,O,a
7610,B-Year,1954
7611,O,american
7612,B-Genre,musical
7613,O,film
7614,O,directed
7615,O,by
7616,B-Director,george
7617,I-Director,cukor
7618,O,the
7619,O,screenplay
7620,O,written
7621,O,by
7622,O,moss
7623,O,hart
7624,O,was
7625,O,an
7626,O,adaptation
7627,O,of
7628,B-Origin,the
7629,I-Origin,original
7630,I-Origin,1937
7631,I-Origin,film
7632,O,this
7633,B-Genre,holiday
7634,O,movie
7635,O,stars
7636,B-Plot,an
7637,I-Plot,eccentric
7638,I-Plot,family
7639,I-Plot,who
7640,I-Plot,likes
7641,I-Plot,to
7642,I-Plot,decorate
7643,I-Plot,their
7644,I-Plot,house
7645,I-Plot,with
7646,I-Plot,an
7647,I-Plot,incredible
7648,I-Plot,amount
7649,I-Plot,of
7650,I-Plot,festive
7651,I-Plot,lights
7652,O,what
7653,O,is
7654,O,the
7655,O,movie
7656,O,that
7657,O,a
7658,B-Plot,young
7659,I-Plot,boy
7660,I-Plot,named
7661,B-Character_Name,alec
7662,B-Plot,becomes
7663,I-Plot,interested
7664,I-Plot,in
7665,I-Plot,a
7666,I-Plot,mysterious
7667,I-Plot,arabian
7668,I-Plot,horse
7669,O,what
7670,O,s
7671,O,the
7672,O,classic
7673,B-Genre,german
7674,O,film
7675,O,starring
7676,B-Actor,peter
7677,I-Actor,lorre
7678,O,as
7679,B-Plot,a
7680,I-Plot,child
7681,I-Plot,murderer
7682,I-Plot,terrorizing
7683,I-Plot,a
7684,I-Plot,city
7685,O,what
7686,O,film
7687,O,based
7688,O,on
7689,O,an
7690,B-Origin,award
7691,I-Origin,winning
7692,I-Origin,play
7693,B-Plot,depicted
7694,I-Plot,the
7695,I-Plot,fictional
7696,I-Plot,rivalry
7697,I-Plot,between
7698,I-Plot,wolfgang
7699,I-Plot,mozart
7700,I-Plot,and
7701,I-Plot,antonio
7702,I-Plot,salieri
7703,O,what
7704,B-Origin,classic
7705,I-Origin,love
7706,I-Origin,story
7707,I-Origin,written
7708,I-Origin,by
7709,I-Origin,william
7710,I-Origin,shakespeare
7711,O,has
7712,O,been
7713,O,adapted
7714,O,into
7715,O,multiple
7716,O,movies
7717,O,one
7718,O,of
7719,O,which
7720,O,starred
7721,B-Actor,leonardo
7722,I-Actor,dicaprio
7723,O,what
7724,O,film
7725,O,stars
7726,B-Actor,hugh
7727,I-Actor,jackman
7728,O,as
7729,B-Plot,a
7730,I-Plot,former
7731,I-Plot,boxer
7732,I-Plot,who
7733,I-Plot,trains
7734,I-Plot,a
7735,I-Plot,robot
7736,I-Plot,to
7737,I-Plot,box
7738,O,what
7739,O,is
7740,O,the
7741,B-Genre,time
7742,I-Genre,travel
7743,O,movie
7744,O,that
7745,O,best
7746,O,known
7747,O,for
7748,O,using
7749,O,a
7750,O,delorean
7751,O,as
7752,O,a
7753,O,time
7754,O,machine
7755,B-Actor,james
7756,I-Actor,cromwell
7757,O,has
7758,O,the
7759,O,leading
7760,O,human
7761,O,role
7762,O,in
7763,O,this
7764,O,film
7765,O,about
7766,B-Plot,a
7767,I-Plot,pig
7768,I-Plot,who
7769,I-Plot,thinks
7770,I-Plot,like
7771,I-Plot,a
7772,I-Plot,sheepdog
7773,O,what
7774,B-Genre,children
7775,I-Genre,s
7776,I-Genre,adventure
7777,O,film
7778,O,tells
7779,B-Plot,the
7780,I-Plot,story
7781,I-Plot,of
7782,I-Plot,housepets
7783,I-Plot,who
7784,I-Plot,are
7785,I-Plot,abandoned
7786,I-Plot,accidentally
7787,I-Plot,by
7788,I-Plot,their
7789,I-Plot,owners
7790,O,i
7791,O,am
7792,O,thinking
7793,O,of
7794,O,a
7795,B-Year,90
7796,I-Year,s
7797,B-Genre,comedic
7798,O,film
7799,O,starring
7800,B-Actor,diane
7801,I-Actor,keaton
7802,I-Actor,goldie
7803,I-Actor,hawn
7804,O,and
7805,B-Actor,bette
7806,I-Actor,midler
7807,O,as
7808,B-Plot,three
7809,I-Plot,wives
7810,I-Plot,who
7811,I-Plot,seek
7812,I-Plot,revenge
7813,I-Plot,on
7814,I-Plot,their
7815,I-Plot,philandering
7816,I-Plot,husbands
7817,O,this
7818,B-Genre,classic
7819,O,film
7820,O,was
7821,O,the
7822,O,first
7823,O,movie
7824,O,that
7825,O,was
7826,O,directed
7827,O,by
7828,O,the
7829,O,great
7830,B-Director,george
7831,I-Director,lucas
7832,B-Actor,kareem
7833,I-Actor,abdul
7834,I-Actor,jabbar
7835,O,plays
7836,O,the
7837,B-Plot,co
7838,I-Plot,pilot
7839,I-Plot,who
7840,I-Plot,is
7841,I-Plot,constantly
7842,I-Plot,being
7843,I-Plot,mistaken
7844,I-Plot,for
7845,I-Plot,the
7846,I-Plot,real
7847,I-Plot,life
7848,I-Plot,basketball
7849,I-Plot,player
7850,O,in
7851,O,what
7852,B-Genre,comedy
7853,O,i
7854,O,am
7855,O,thinking
7856,O,of
7857,O,the
7858,B-Director,george
7859,I-Director,romero
7860,B-Opinion,cult
7861,I-Opinion,classic
7862,B-Genre,zombie
7863,I-Genre,film
7864,O,with
7865,O,the
7866,O,infamous
7867,O,twist
7868,O,ending
7869,O,what
7870,O,is
7871,O,the
7872,O,movie
7873,O,about
7874,B-Plot,a
7875,I-Plot,dead
7876,I-Plot,child
7877,I-Plot,murderer
7878,I-Plot,that
7879,I-Plot,comes
7880,I-Plot,back
7881,I-Plot,in
7882,I-Plot,kids
7883,I-Plot,dreams
7884,I-Plot,and
7885,I-Plot,has
7886,I-Plot,a
7887,I-Plot,glove
7888,I-Plot,that
7889,I-Plot,has
7890,I-Plot,knives
7891,I-Plot,for
7892,I-Plot,fingers
7893,B-Actor,john
7894,I-Actor,c
7895,I-Actor,riley
7896,O,and
7897,B-Actor,sarah
7898,I-Actor,silverman
7899,O,lend
7900,O,their
7901,O,voices
7902,O,talent
7903,O,to
7904,O,which
7905,O,new
7906,B-Genre,disney
7907,I-Genre,animated
7908,O,feature
7909,O,involving
7910,O,the
7911,B-Plot,secret
7912,I-Plot,lives
7913,I-Plot,of
7914,I-Plot,video
7915,I-Plot,game
7916,I-Plot,characters
7917,O,i
7918,O,m
7919,O,thinking
7920,O,of
7921,O,a
7922,B-Genre,kid
7923,O,s
7924,O,movie
7925,O,that
7926,O,was
7927,O,based
7928,O,on
7929,B-Origin,a
7930,I-Origin,book
7931,I-Origin,by
7932,I-Origin,the
7933,I-Origin,guy
7934,I-Origin,who
7935,I-Origin,wrote
7936,I-Origin,jumanji
7937,O,it
7938,O,was
7939,O,about
7940,B-Plot,a
7941,I-Plot,board
7942,I-Plot,game
7943,I-Plot,in
7944,I-Plot,space
7945,O,i
7946,O,need
7947,O,the
7948,O,name
7949,O,of
7950,O,that
7951,O,movie
7952,O,with
7953,B-Plot,all
7954,I-Plot,of
7955,I-Plot,those
7956,I-Plot,celebs
7957,I-Plot,in
7958,I-Plot,it
7959,I-Plot,that
7960,I-Plot,try
7961,I-Plot,to
7962,I-Plot,plan
7963,I-Plot,a
7964,I-Plot,burglery
7965,O,hailed
7966,O,as
7967,O,an
7968,O,american
7969,O,classic
7970,O,spawning
7971,O,several
7972,O,sequels
7973,O,this
7974,O,film
7975,O,introduced
7976,O,audiences
7977,O,to
7978,O,the
7979,B-Character_Name,corleone
7980,O,family
7981,O,and
7982,B-Actor,marlon
7983,I-Actor,brando
7984,O,s
7985,O,method
7986,O,acting
7987,B-Actor,yul
7988,I-Actor,brynner
7989,O,and
7990,B-Actor,steve
7991,I-Actor,mcqueen
7992,O,are
7993,O,two
7994,O,of
7995,O,the
7996,O,actors
7997,O,playing
7998,B-Plot,gunfighters
7999,I-Plot,hired
8000,I-Plot,to
8001,I-Plot,protect
8002,I-Plot,a
8003,I-Plot,mexican
8004,I-Plot,village
8005,O,in
8006,O,this
8007,B-Year,1960
8008,O,movie
8009,O,this
8010,O,film
8011,O,is
8012,O,about
8013,O,the
8014,B-Plot,changing
8015,I-Plot,jewish
8016,I-Plot,musicians
8017,I-Plot,standing
8018,I-Plot,in
8019,I-Plot,a
8020,I-Plot,changing
8021,I-Plot,nazi
8022,I-Plot,germany
8023,O,starring
8024,B-Actor,adrien
8025,I-Actor,brody
8026,O,this
8027,B-Genre,classic
8028,B-Director,frank
8029,I-Director,capra
8030,O,film
8031,O,starring
8032,B-Actor,james
8033,I-Actor,stewart
8034,I-Actor,and
8035,I-Actor,donna
8036,I-Actor,reed
8037,O,is
8038,O,frequently
8039,O,aired
8040,O,during
8041,O,the
8042,O,christmas
8043,O,season
8044,O,what
8045,O,is
8046,O,the
8047,B-Year,1942
8048,B-Genre,american
8049,I-Genre,romantic
8050,O,film
8051,O,directed
8052,O,by
8053,B-Director,michael
8054,I-Director,curtiz
8055,O,and
8056,O,starring
8057,B-Actor,humphrey
8058,I-Actor,bogart
8059,O,and
8060,B-Actor,ingrid
8061,I-Actor,bergman
8062,O,what
8063,O,is
8064,O,the
8065,B-Genre,comedy
8066,I-Genre,family
8067,I-Genre,movie
8068,O,where
8069,O,a
8070,B-Plot,suburban
8071,I-Plot,family
8072,I-Plot,moves
8073,I-Plot,to
8074,I-Plot,a
8075,I-Plot,new
8076,I-Plot,neighborhood
8077,I-Plot,with
8078,I-Plot,their
8079,I-Plot,large
8080,I-Plot,yet
8081,I-Plot,lovable
8082,I-Plot,great
8083,I-Plot,dane
8084,I-Plot,who
8085,I-Plot,has
8086,I-Plot,a
8087,I-Plot,tendency
8088,I-Plot,to
8089,I-Plot,wreak
8090,I-Plot,havoc
8091,I-Plot,in
8092,I-Plot,his
8093,I-Plot,own
8094,I-Plot,oblivious
8095,I-Plot,way
8096,O,in
8097,O,what
8098,O,movie
8099,O,does
8100,B-Actor,jonah
8101,I-Actor,hill
8102,B-Plot,take
8103,I-Plot,on
8104,I-Plot,the
8105,I-Plot,role
8106,I-Plot,of
8107,I-Plot,caring
8108,I-Plot,for
8109,I-Plot,children
8110,I-Plot,on
8111,I-Plot,an
8112,I-Plot,unpredictable
8113,I-Plot,night
8114,O,can
8115,O,you
8116,O,find
8117,O,the
8118,O,name
8119,O,of
8120,O,the
8121,B-Genre,thriller
8122,O,that
8123,O,has
8124,O,both
8125,B-Actor,leonardo
8126,I-Actor,dicaprio
8127,O,and
8128,B-Actor,ellen
8129,I-Actor,page
8130,O,in
8131,O,it
8132,O,i
8133,O,am
8134,O,thinking
8135,O,of
8136,O,the
8137,O,famous
8138,B-Year,70
8139,I-Year,s
8140,O,era
8141,O,film
8142,O,about
8143,B-Plot,a
8144,I-Plot,great
8145,I-Plot,white
8146,I-Plot,shark
8147,I-Plot,that
8148,I-Plot,attacks
8149,I-Plot,humans
8150,O,this
8151,O,movie
8152,O,is
8153,O,set
8154,O,in
8155,O,new
8156,O,york
8157,O,city
8158,O,and
8159,B-Plot,involves
8160,I-Plot,a
8161,I-Plot,comedic
8162,I-Plot,group
8163,I-Plot,of
8164,I-Plot,people
8165,I-Plot,who
8166,I-Plot,open
8167,I-Plot,up
8168,I-Plot,a
8169,I-Plot,business
8170,I-Plot,of
8171,I-Plot,finding
8172,I-Plot,and
8173,I-Plot,removing
8174,I-Plot,ghosts
8175,O,what
8176,O,film
8177,O,did
8178,B-Actor,tom
8179,I-Actor,hanks
8180,O,play
8181,B-Plot,a
8182,I-Plot,quiet
8183,I-Plot,mob
8184,I-Plot,hitman
8185,I-Plot,who
8186,I-Plot,must
8187,I-Plot,protect
8188,I-Plot,his
8189,I-Plot,son
8190,I-Plot,from
8191,I-Plot,impending
8192,I-Plot,danger
8193,O,which
8194,B-Origin,j
8195,I-Origin,r
8196,I-Origin,r
8197,I-Origin,tolkeini
8198,I-Origin,inspired
8199,O,movie
8200,O,finale
8201,B-Relationship,capped
8202,I-Relationship,off
8203,I-Relationship,a
8204,I-Relationship,trilogy
8205,B-Plot,full
8206,I-Plot,of
8207,I-Plot,orcs
8208,I-Plot,hobbits
8209,I-Plot,and
8210,I-Plot,wizards
8211,O,what
8212,O,movie
8213,B-Plot,takes
8214,I-Plot,place
8215,I-Plot,in
8216,I-Plot,world
8217,I-Plot,war
8218,I-Plot,ii
8219,I-Plot,and
8220,I-Plot,features
8221,I-Plot,a
8222,I-Plot,character
8223,I-Plot,who
8224,I-Plot,wants
8225,I-Plot,to
8226,I-Plot,join
8227,I-Plot,the
8228,I-Plot,army
8229,I-Plot,but
8230,I-Plot,is
8231,I-Plot,rejected
8232,I-Plot,until
8233,I-Plot,a
8234,I-Plot,scientist
8235,I-Plot,experiments
8236,I-Plot,on
8237,I-Plot,him
8238,I-Plot,and
8239,I-Plot,is
8240,I-Plot,ultimately
8241,I-Plot,turned
8242,I-Plot,into
8243,I-Plot,a
8244,I-Plot,superhero
8245,O,in
8246,O,what
8247,O,film
8248,O,do
8249,B-Plot,a
8250,I-Plot,group
8251,I-Plot,of
8252,I-Plot,small
8253,I-Plot,creatures
8254,I-Plot,magically
8255,I-Plot,travel
8256,I-Plot,from
8257,I-Plot,their
8258,I-Plot,mushroom
8259,I-Plot,village
8260,I-Plot,to
8261,I-Plot,new
8262,I-Plot,york
8263,I-Plot,city
8264,B-Director,steven
8265,I-Director,soderburg
8266,O,was
8267,B-Award,nominated
8268,O,for
8269,B-Award,best
8270,I-Award,director
8271,O,in
8272,O,the
8273,O,same
8274,O,year
8275,O,for
8276,B-Character_Name,erin
8277,I-Character_Name,brockovich
8278,O,and
8279,O,what
8280,O,other
8281,O,movie
8282,O,name
8283,O,the
8284,B-Genre,french
8285,O,movie
8286,B-Origin,based
8287,I-Origin,on
8288,I-Origin,a
8289,I-Origin,marcel
8290,I-Origin,pagnol
8291,O,that
8292,O,was
8293,B-Origin,followed
8294,I-Origin,by
8295,I-Origin,the
8296,B-Relationship,sequel
8297,I-Relationship,manon
8298,I-Relationship,of
8299,I-Relationship,the
8300,I-Relationship,spring
8301,O,what
8302,O,is
8303,O,the
8304,O,movie
8305,O,about
8306,O,the
8307,B-Plot,two
8308,I-Plot,men
8309,I-Plot,who
8310,I-Plot,deal
8311,I-Plot,marijuana
8312,I-Plot,and
8313,I-Plot,are
8314,I-Plot,both
8315,I-Plot,dating
8316,I-Plot,the
8317,I-Plot,same
8318,I-Plot,girl
8319,I-Plot,and
8320,I-Plot,she
8321,I-Plot,gets
8322,I-Plot,kidnapped
8323,I-Plot,and
8324,I-Plot,they
8325,I-Plot,have
8326,I-Plot,to
8327,I-Plot,save
8328,I-Plot,her
8329,O,this
8330,B-Director,stanley
8331,I-Director,kubrick
8332,O,classic
8333,O,stars
8334,B-Actor,malcolm
8335,I-Actor,mcdowell
8336,O,as
8337,O,the
8338,B-Plot,head
8339,I-Plot,of
8340,I-Plot,a
8341,I-Plot,violent
8342,I-Plot,gang
8343,I-Plot,of
8344,I-Plot,hoodlums
8345,I-Plot,in
8346,I-Plot,england
8347,O,what
8348,O,is
8349,O,the
8350,O,movie
8351,O,with
8352,O,the
8353,O,song
8354,B-Soundtrack,puttin
8355,I-Soundtrack,on
8356,I-Soundtrack,the
8357,I-Soundtrack,ritz
8358,O,danced
8359,O,by
8360,O,a
8361,B-Plot,monster
8362,I-Plot,and
8363,I-Plot,his
8364,I-Plot,creater
8365,B-Actor,george
8366,I-Actor,c
8367,I-Actor,scott
8368,B-Award,refused
8369,I-Award,to
8370,I-Award,accept
8371,I-Award,the
8372,I-Award,oscar
8373,O,he
8374,O,won
8375,O,for
8376,O,playing
8377,O,a
8378,O,general
8379,O,in
8380,O,this
8381,B-Year,1970
8382,O,film
8383,O,i
8384,O,need
8385,O,the
8386,O,name
8387,O,of
8388,O,the
8389,O,movie
8390,O,about
8391,B-Plot,the
8392,I-Plot,video
8393,I-Plot,game
8394,I-Plot,character
8395,I-Plot,that
8396,I-Plot,wants
8397,I-Plot,to
8398,I-Plot,be
8399,I-Plot,a
8400,I-Plot,good
8401,I-Plot,guy
8402,O,what
8403,O,s
8404,O,the
8405,O,movie
8406,O,where
8407,B-Plot,a
8408,I-Plot,group
8409,I-Plot,of
8410,I-Plot,people
8411,I-Plot,land
8412,I-Plot,on
8413,I-Plot,a
8414,I-Plot,mysterious
8415,I-Plot,planet
8416,I-Plot,and
8417,I-Plot,realize
8418,I-Plot,they
8419,I-Plot,are
8420,I-Plot,to
8421,I-Plot,be
8422,I-Plot,hunted
8423,O,the
8424,O,first
8425,O,rule
8426,O,of
8427,O,this
8428,O,movie
8429,O,is
8430,O,that
8431,O,it
8432,O,does
8433,O,n
8434,O,t
8435,O,exist
8436,O,what
8437,O,is
8438,O,the
8439,O,name
8440,O,of
8441,O,the
8442,B-Year,2012
8443,O,film
8444,B-Plot,based
8445,I-Plot,off
8446,I-Plot,of
8447,I-Plot,the
8448,I-Plot,chernobyl
8449,I-Plot,disaster
8450,I-Plot,in
8451,I-Plot,the
8452,I-Plot,ukraine
8453,O,which
8454,B-Relationship,sequel
8455,O,introduced
8456,O,the
8457,O,characters
8458,B-Character_Name,boba
8459,I-Character_Name,fett
8460,O,and
8461,B-Character_Name,lando
8462,I-Character_Name,calrissean
8463,O,into
8464,B-Plot,the
8465,B-Relationship,trilogy
8466,B-Plot,of
8467,I-Plot,a
8468,I-Plot,rebellion
8469,I-Plot,against
8470,I-Plot,the
8471,I-Plot,galactic
8472,I-Plot,empire
8473,O,what
8474,O,movie
8475,O,features
8476,B-Plot,dinosaurs
8477,I-Plot,brought
8478,I-Plot,back
8479,I-Plot,to
8480,I-Plot,life
8481,I-Plot,using
8482,I-Plot,dna
8483,I-Plot,extracted
8484,I-Plot,from
8485,I-Plot,ancient
8486,I-Plot,mosquitoes
8487,I-Plot,for
8488,I-Plot,a
8489,I-Plot,theme
8490,I-Plot,park
8491,O,what
8492,O,is
8493,O,the
8494,O,name
8495,O,of
8496,O,the
8497,B-Relationship,final
8498,I-Relationship,movie
8499,I-Relationship,in
8500,I-Relationship,the
8501,I-Relationship,trilogy
8502,O,that
8503,O,featured
8504,B-Character_Name,magneto
8505,I-Character_Name,professor
8506,I-Character_Name,x
8507,O,and
8508,B-Character_Name,wolverine
8509,O,what
8510,B-Year,2010
8511,O,movie
8512,O,starring
8513,B-Actor,julia
8514,I-Actor,roberts
8515,O,is
8516,O,based
8517,O,on
8518,B-Origin,a
8519,I-Origin,book
8520,I-Origin,written
8521,I-Origin,by
8522,I-Origin,author
8523,I-Origin,elizabeth
8524,I-Origin,gilbert
8525,O,what
8526,O,is
8527,O,that
8528,O,movie
8529,B-Plot,about
8530,I-Plot,a
8531,I-Plot,rock
8532,I-Plot,star
8533,I-Plot,who
8534,I-Plot,falls
8535,I-Plot,in
8536,I-Plot,love
8537,I-Plot,with
8538,I-Plot,an
8539,I-Plot,up
8540,I-Plot,and
8541,I-Plot,coming
8542,I-Plot,performer
8543,O,what
8544,B-Genre,classic
8545,B-Director,alfred
8546,I-Director,hitchcock
8547,O,movie
8548,O,that
8549,O,stars
8550,B-Actor,tippi
8551,I-Actor,hedron
8552,O,put
8553,O,the
8554,O,fear
8555,O,into
8556,O,audiences
8557,O,everywhere
8558,O,what
8559,B-Director,coen
8560,I-Director,brothers
8561,O,cult
8562,B-Plot,hit
8563,I-Plot,about
8564,I-Plot,bowling
8565,I-Plot,features
8566,I-Plot,mistaken
8567,I-Plot,identity
8568,O,and
8569,B-Actor,jeff
8570,I-Actor,bridges
8571,O,as
8572,B-Character_Name,the
8573,I-Character_Name,dude
8574,O,what
8575,O,is
8576,O,this
8577,B-Year,1998
8578,O,movie
8579,O,starring
8580,B-Actor,matt
8581,I-Actor,damon
8582,O,about
8583,O,the
8584,B-Plot,invasion
8585,I-Plot,of
8586,I-Plot,normandy
8587,O,what
8588,O,is
8589,O,that
8590,B-Year,2000
8591,O,film
8592,O,which
8593,B-Plot,examines
8594,I-Plot,the
8595,I-Plot,us
8596,I-Plot,and
8597,I-Plot,mexico
8598,I-Plot,drug
8599,I-Plot,trade
8600,O,directed
8601,O,by
8602,B-Director,steven
8603,I-Director,soderbergh
8604,O,and
8605,O,stars
8606,O,an
8607,O,ensemble
8608,O,cast
8609,O,including
8610,B-Actor,michael
8611,I-Actor,douglas
8612,O,what
8613,B-Origin,dystopian
8614,I-Origin,novel
8615,I-Origin,written
8616,I-Origin,by
8617,I-Origin,anthony
8618,I-Origin,burgess
8619,O,was
8620,O,adapted
8621,O,into
8622,O,a
8623,O,film
8624,O,by
8625,B-Director,stanley
8626,I-Director,kubrick
8627,O,what
8628,O,is
8629,O,the
8630,B-Year,1964
8631,B-Genre,italian
8632,O,film
8633,O,starring
8634,B-Actor,cameron
8635,I-Actor,mitchell
8636,O,about
8637,B-Plot,the
8638,I-Plot,stalking
8639,I-Plot,and
8640,I-Plot,murders
8641,I-Plot,of
8642,I-Plot,fashion
8643,I-Plot,models
8644,O,what
8645,O,is
8646,O,this
8647,B-Year,2011
8648,O,film
8649,O,about
8650,B-Plot,monkeys
8651,I-Plot,taking
8652,I-Plot,over
8653,I-Plot,the
8654,I-Plot,world
8655,I-Plot,that
8656,I-Plot,also
8657,I-Plot,foreshadows
8658,I-Plot,the
8659,I-Plot,events
8660,I-Plot,that
8661,I-Plot,later
8662,I-Plot,happen
8663,I-Plot,in
8664,I-Plot,the
8665,I-Plot,earlier
8666,I-Plot,movies
8667,O,what
8668,B-Year,1973
8669,B-Genre,western
8670,O,starred
8671,B-Actor,clint
8672,I-Actor,eastwood
8673,O,as
8674,O,the
8675,O,stranger
8676,O,and
8677,B-Actor,verna
8678,I-Actor,bloom
8679,O,as
8680,B-Character_Name,sarah
8681,I-Character_Name,belding
8682,O,what
8683,B-Year,2011
8684,O,boxing
8685,O,with
8686,O,robots
8687,O,movie
8688,O,features
8689,B-Actor,hugh
8690,I-Actor,jackman
8691,O,in
8692,O,the
8693,O,title
8694,O,role
8695,O,of
8696,O,a
8697,B-Plot,promoter
8698,I-Plot,who
8699,I-Plot,discovers
8700,I-Plot,he
8701,I-Plot,has
8702,I-Plot,a
8703,I-Plot,son
8704,B-Actor,billy
8705,I-Actor,crystal
8706,O,and
8707,B-Actor,john
8708,I-Actor,goodman
8709,O,provided
8710,O,the
8711,O,voices
8712,O,for
8713,O,the
8714,O,main
8715,O,characters
8716,O,in
8717,O,this
8718,B-Director,pixar
8719,O,movie
8720,O,what
8721,O,is
8722,O,the
8723,O,name
8724,O,of
8725,O,the
8726,B-Plot,naked
8727,I-Plot,movie
8728,I-Plot,about
8729,I-Plot,the
8730,I-Plot,kiss
8731,O,i
8732,O,am
8733,O,thinking
8734,O,of
8735,O,a
8736,O,movie
8737,O,where
8738,B-Actor,robert
8739,I-Actor,redford
8740,O,stars
8741,O,as
8742,B-Plot,a
8743,I-Plot,super
8744,I-Plot,baseball
8745,I-Plot,whiz
8746,I-Plot,with
8747,I-Plot,a
8748,I-Plot,shady
8749,I-Plot,background
8750,B-Actor,forrest
8751,I-Actor,whittaker
8752,O,stars
8753,O,as
8754,O,a
8755,B-Plot,modern
8756,I-Plot,day
8757,I-Plot,samurai
8758,I-Plot,with
8759,I-Plot,his
8760,I-Plot,own
8761,I-Plot,code
8762,I-Plot,working
8763,I-Plot,for
8764,I-Plot,the
8765,I-Plot,mob
8766,O,what
8767,O,charming
8768,B-Genre,children
8769,I-Genre,s
8770,I-Genre,classic
8771,O,tells
8772,O,the
8773,B-Plot,story
8774,I-Plot,of
8775,I-Plot,a
8776,I-Plot,pooch
8777,I-Plot,who
8778,I-Plot,must
8779,I-Plot,try
8780,I-Plot,to
8781,I-Plot,save
8782,I-Plot,two
8783,I-Plot,kidnapped
8784,I-Plot,children
8785,O,what
8786,O,is
8787,O,the
8788,B-Year,1962
8789,O,movie
8790,O,starring
8791,B-Actor,gregory
8792,I-Actor,peck
8793,O,who
8794,O,is
8795,B-Plot,a
8796,I-Plot,lawyer
8797,I-Plot,who
8798,I-Plot,defends
8799,I-Plot,a
8800,I-Plot,black
8801,I-Plot,man
8802,I-Plot,against
8803,I-Plot,undeserved
8804,I-Plot,rape
8805,I-Plot,charges
8806,O,what
8807,O,s
8808,O,the
8809,O,film
8810,B-Plot,about
8811,I-Plot,brainwashing
8812,I-Plot,soldiers
8813,I-Plot,political
8814,I-Plot,conspiracy
8815,I-Plot,and
8816,I-Plot,ultimately
8817,I-Plot,an
8818,I-Plot,assassination
8819,I-Plot,attempt
8820,I-Plot,against
8821,I-Plot,a
8822,I-Plot,senator
8823,B-Actor,al
8824,I-Actor,pacino
8825,O,stars
8826,O,in
8827,O,this
8828,B-Plot,sequel
8829,I-Plot,to
8830,B-Opinion,one
8831,I-Opinion,of
8832,I-Opinion,the
8833,I-Opinion,greatest
8834,B-Plot,mob
8835,I-Plot,movies
8836,I-Plot,ever
8837,I-Plot,made
8838,O,what
8839,O,is
8840,O,that
8841,B-Year,2012
8842,O,ensemble
8843,B-Genre,comedy
8844,O,film
8845,O,that
8846,O,is
8847,O,the
8848,B-Relationship,fourth
8849,I-Relationship,installment
8850,I-Relationship,of
8851,I-Relationship,the
8852,I-Relationship,very
8853,I-Relationship,popular
8854,I-Relationship,theatrical
8855,I-Relationship,series
8856,O,starring
8857,B-Actor,jason
8858,I-Actor,biggs
8859,I-Actor,and
8860,I-Actor,seann
8861,I-Actor,william
8862,I-Actor,scott
8863,O,what
8864,O,s
8865,O,the
8866,B-Genre,romantic
8867,I-Genre,comedy
8868,O,about
8869,B-Plot,a
8870,I-Plot,lonely
8871,I-Plot,woman
8872,I-Plot,who
8873,I-Plot,ends
8874,I-Plot,up
8875,I-Plot,falling
8876,I-Plot,for
8877,I-Plot,her
8878,I-Plot,best
8879,I-Plot,friend
8880,I-Plot,s
8881,I-Plot,fiance
8882,O,this
8883,O,one
8884,O,involves
8885,B-Plot,a
8886,I-Plot,little
8887,I-Plot,boy
8888,I-Plot,and
8889,I-Plot,every
8890,I-Plot,time
8891,I-Plot,he
8892,I-Plot,tells
8893,I-Plot,a
8894,I-Plot,lie
8895,I-Plot,his
8896,I-Plot,nose
8897,I-Plot,grows
8898,I-Plot,quite
8899,I-Plot,a
8900,I-Plot,bit
8901,O,what
8902,B-Year,2012
8903,O,movie
8904,O,stars
8905,B-Actor,mark
8906,I-Actor,wahlberg
8907,O,as
8908,B-Plot,a
8909,I-Plot,former
8910,I-Plot,smuggler
8911,I-Plot,forced
8912,I-Plot,back
8913,I-Plot,into
8914,I-Plot,a
8915,I-Plot,life
8916,I-Plot,of
8917,I-Plot,crime
8918,I-Plot,in
8919,I-Plot,order
8920,I-Plot,to
8921,I-Plot,save
8922,I-Plot,his
8923,I-Plot,brother
8924,O,what
8925,B-Year,1986
8926,O,film
8927,O,tells
8928,B-Plot,the
8929,I-Plot,life
8930,I-Plot,story
8931,I-Plot,of
8932,I-Plot,the
8933,I-Plot,prolific
8934,I-Plot,classical
8935,I-Plot,music
8936,I-Plot,composer
8937,I-Plot,wolfgang
8938,I-Plot,mozart
8939,O,this
8940,B-Opinion,classic
8941,B-Genre,mob
8942,O,movie
8943,O,stars
8944,B-Actor,ray
8945,I-Actor,liotta
8946,O,and
8947,B-Actor,robert
8948,I-Actor,de
8949,I-Actor,niro
8950,O,as
