question,answer
who acted in Mid-August Lunch?,"Marina Cacciotti, Maria Calì, Grazia Cesarini Sforza, Valeria De Franciscis"
what is the language spoken in the film The Hill?,English
who stars in 3 Needles?,"Shawn Ashmore, Caroline Aspirot, Mabel Adams, Asckt"
what did people think of The Last Outpost?,okay
what films did Kazushi Watanabe act in?,Visitor Q
what was the release year of the movie Music from Another Room?,1998
what does Marjatta Raita star in?,"Uuno Turhapuro armeijan leivissä, Uuno Turhapuro"
which film did Sandow Birk write?,Dante's Inferno
which movies can be described by class conflict?,"V for Vendetta, Elysium, La Haine"
what rating would people give Moscow Does Not Believe in Tears?,fantastic
what is the genre for 29th Street?,"Drama, Comedy"
who's the director of Mid-August Lunch?,Gianni Di Gregorio
describe Black Rainbow?,nudity (topless)
what film did Robert Wade write?,"Skyfall, Casino Royale, Quantum of Solace, Die Another Day, The World Is Not Enough, Johnny English, Johnny English Reborn, Stoned, Let Him Have It, Return to Sender"
who is the director for Tali-Ihantala 1944?,"Åke Lindman, Sakari Kirjavainen"
what movies can be described by sad. again with the dying animated animals?,"Bambi, Watership Down"
which films are about new age?,"Avatar, The Kids Are All Right, Spring Forward"
describe Saving Mr. Banks?,"true story, disney, tom hanks, historical, bd-video, movie business, writers, emma thompson, character development, tragic, toplist13, period drama, john lee hancock"
which person wrote Magic Town?,"Robert Riskin, Joseph Krumgold"
who was The Last Minute written by?,Stephen Norrington
what films did Tali Pitakhelauri star in?,The Loneliest Planet
which films are about remade ending?,Paranormal Activity
which person wrote Baby Doll?,Tennessee Williams
who is the writer of Foreign Correspondent?,"Charles Bennett, Joan Harrison, James Hilton, Robert Benchley"
"the movie Heartlands, when was it released?",2002
how popular was Your Highness?,famous
what movies was Nansal Batchuluun an actor in?,The Cave of the Yellow Dog
what does Alex Ferrer appear in?,Who's the Caboose?
which movies are about masahiro shinoda?,"Pale Flower, Double Suicide, Samurai Spy"
which person wrote the movie White Heat?,"Ivan Goff, Ben Roberts, Virginia Kellogg"
who acted in Bad Girls?,"Drew Barrymore, Andie MacDowell, Madeleine Stowe, Mary Stuart Masterson"
what rating would people give Thirteen?,good
describe the movie The Wonderful World of the Brothers Grimm in a few words?,"bd-r, dvd-ram, dvd-r, cinerama"
what movies did Sukie Smith act in?,Topsy-Turvy
what films did Eugenia Yuan star in?,"Revenge of the Green Dragons, Charlotte Sometimes, Choking Man"
what does Douglas Spencer star in?,The Thing from Another World
what movies did Jamie Lee Curtis star in?,"True Lies, Halloween, A Fish Called Wanda, Freaky Friday, My Girl, Halloween II, The Fog, You Again, Forever Young, Christmas with the Kranks, The Tailor of Panama, Virus, Fierce Creatures, Beverly Hills Chihuahua, My Girl 2, Drowning Mona, Prom Night, Blue Steel, House Arrest, Terror Train, Dominick and Eugene, Grandview, U.S.A., Amazing Grace and Chuck, Spare Parts"
Béla Tarr was the director of which movies?,"The Turin Horse, Werckmeister Harmonies, Damnation, The Man from London, The Prefab People"
who is the director of I Love Your Work?,Adam Goldberg
who acted in the movie Ed and His Dead Mother?,"Steve Buscemi, Eric Christmas, Sam Sorbo, Harper Roisman"
which words describe film Spy Game?,"nonlinear, r, brad pitt, espionage, clearplay, china, cia, watched, spy, spies, secrets, robert redford, seen 2006, escape, tony scott, multinational settings, retirement"
what movies did Jake Lloyd star in?,"Unhook the Stars, Madison"
what films did Willard Huyck write?,"Indiana Jones and the Temple of Doom, American Graffiti, Howard the Duck, Best Defense, More American Graffiti, Radioland Murders, Messiah of Evil, Lucky Lady"
who acted in the movie Go Tell the Spartans?,"Burt Lancaster, Craig Wasson, Marc Singer, Jonathan Goldsmith"
what genre does Torso fall under?,"Thriller, Mystery, Horror"
who directed Fear and Desire?,Stanley Kubrick
what is the rating of Araya?,good
what genre is The Man Who Captured Eichmann in?,"Drama, War, History"
what terms are applicable to Dance Me Outside?,native americans
how popular is White Irish Drinkers?,well known
what is the language spoken in The Sun?,"English, Japanese"
how famous of a film was Tears of the Black Tiger?,well known
which topics is Mo' Money about?,clv
what movies did Gerard McSorley star in?,"Veronica Guerin, Dancing at Lughnasa, Omagh, The Front Line"
what films did Erin Fisher star in?,Quiet City
how popular of a movie is Planes?,famous
what movies did Philip Dorn star in?,"Random Harvest, I Remember Mama, Passage to Marseille, Reunion in France, Sealed Cargo, Calling Dr. Gillespie, Ski Patrol"
how popular is Twisted?,famous
Jonathan Daniel Brown appears in which movies?,Project X
which words describe film Swamp Shark?,"b-movie, kristy swanson"
who starred in The Assignment?,"Ben Kingsley, Donald Sutherland, Aidan Quinn, Claudia Ferri"
what is the genre for the film Overlord?,"Drama, War, History"
what movies was Jack Henry an actor in?,The Horseman
who's the director of Midnight Mary?,William A. Wellman
how famous of a film was Kitchen Stories?,highly watched
who directed the film The Sundowners?,Fred Zinnemann
what movies are about cellos?,"Beauty and the Beast, Cellular, The Living Daylights"
which movies was Vincent Paronnaud a writer on?,"Persepolis, Chicken with Plums"
what type of film is Brooklyn?,"Drama, Romance"
what does Paul Williams star in?,"Phantom of the Paradise, Smokey and the Bandit Part 3"
what movies did Kirsten Walther act in?,The Olsen Gang on the Track
who directed the film Raintree County?,Edward Dmytryk
who acted in the movie La colmena?,"Victoria Abril, Francisco Rabal, Ana Belén, Concha Velasco"
what was Michael Arias the director of?,Tekkonkinkreet
what is a film written by Ana Kokkinos?,Head On
who was the writer of the film The Man in the Glass Booth?,Edward Anhalt
who directed the film Meatballs Part II?,Ken Wiederhorn
the movie You Light Up My Life starred who?,"Joe Silver, Stephen Nathan, Didi Conn, Michael Zaslow"
which person wrote the movie Big Fish?,"John August, Daniel Wallace"
what year was the film After Life released?,1998
"the movie The Glass Web, when was it released?",1953
what movies did Gavin MacLeod act in?,"Time Changer, The Secrets of Jonathan Sperry"
who stars in The Loves of Pharaoh?,"Emil Jannings, Albert Bassermann, Paul Biensfeldt, Friedrich Kühne"
which films did Charlie McDowell direct?,The One I Love
which movies was Eric Hodgins a writer on?,Mr. Blandings Builds His Dream House
who acted in the movie Year of the Dog?,"Laura Dern, Regina King, Molly Shannon, Thomas McCarthy"
what was the release year of the movie Buddy?,2003
what genre of film is Machuca?,"Drama, Biography"
who was Tank written by?,Dan Gordon
what is the genre for Karate Girl?,Action
what was the genre of the film The Greatest Show on Earth?,"Drama, Romance, Family"
what films did Kathryn Harrold star in?,"Raw Deal, The Hunter, Modern Romance, Nightwing"
what was the popularity rating of Tactical Force?,highly watched
which screenwriter wrote the script for Gold Raiders?,"Elwood Ullman, William Lively"
which words describe Pretty Poison?,"murder, dvd-ram, anthony perkins, femme fatale, criminals, tuesday weld"
which films can be described by mark waters?,"Mean Girls, Freaky Friday, The Spiderwick Chronicles, Mr. Popper's Penguins, The House of Yes"
the movie Missionary Man starred who?,"Dolph Lundgren, Chelsea Ricketts, Matthew Tompkins, Kateri Walker"
what language is Night Train in?,Polish
what was the release date of the film The First Beautiful Thing?,2010
what terms are applicable to My Darling Clementine?,"bd-r, criterion, clv, national film registry, on dvr, unique, john ford, poetic"
who acted in the movie Into the Woods?,"Bernadette Peters, Joanna Gleason, Tom Aldredge, Chip Zien"
is Hiding Out considered good?,good
what sort of film is Matador?,"Drama, Thriller, Mystery"
Richard Hamilton appears in which movies?,"Greetings, Ladybug Ladybug"
what films did Greg Pierotti write?,The Laramie Project
what does Dan Gauthier star in?,Teen Witch
who starred in Guest House Paradiso?,"Vincent Cassel, Rik Mayall, Hélène Mahieu, Adrian Edmondson"
how popular of a movie is Barbie in the Nutcracker?,well known
"who acted in the movie Olivier, Olivier?","Brigitte Roüan, Frédéric Quiring, Faye Gatteau, Emmanuel Morozof"
what did audiences think of The Tarnished Angels?,good
what is the primary language in The Giver?,English
who is the director for Arthur Christmas?,"Barry Cook, Sarah Smith"
can you give a few words describing what Autumn Spring is about?,"06/11, 03/11, 05/11, 01/11, 11/10, 02/11, 11/11, 12/10, 12/11, 10/10, 01/12, 04/11, 08/10, czech"
"what language is Now You See Him, Now You Don't in?",English
what movies did Ruth Sheen act in?,"Another Year, Vanity Fair, The Young Poisoner's Handbook, High Hopes"
who acted in the movie Burn!?,"Marlon Brando, Renato Salvatori, Evaristo Márquez, Dana Ghia"
who is the writer of The Chasers?,Erik Løchen
what movie did Nicole Avril write the story for?,Make It Happen
describe Wayne's World in a few words?,"comedy, music, seen more than once, hilarious, based on a tv show, teen, bechdel test:fail, rock and roll, seen at the cinema, no_fa_ganes, quotable, want to see again, nerds, mike myers, tv, 1990s, funniest movies, saturday night live, adapted from:tv series, foqam, show business, chris farley, snl alums, penelope spheeris, dana carvey, tia carrere, rob lowe, snl, music industry, alice cooper"
what words describe film At Play in the Fields of the Lord?,"nudity (topless), surreal, religion, less than 300 ratings, christianity, nudity (full frontal - notable), reflective, nudity (rear), not available from netflix, latin america, south america, brazil, jungle, native americans, tom waits, amazon"
how would people rate The Caddy?,good
what does Kjersti Lid Gullvåg star in?,Svidd neger
how popular of a movie is Anthony Adverse?,unknown
who stars in Prom?,"Aimee Teegarden, Danielle Campbell, DeVaughn Nixon, Thomas McDonell"
what kind of film is Stand-In?,"Comedy, Romance"
"who is the creator of the film script for The Wonderful, Horrible Life of Leni Riefenstahl?",Ray Müller
what movies can be described by michael powell?,"Peeping Tom, The Red Shoes, Black Narcissus, The Life and Death of Colonel Blimp, The Thief of Bagdad, 49th Parallel, A Canterbury Tale, The Tales of Hoffmann, The Edge of the World, One of Our Aircraft Is Missing, The Spy in Black, Gone to Earth"
what year was the movie Secrets of Eden released?,2012
who stars in Face of a Fugitive?,"Fred MacMurray, Alan Baxter, Lin McCarthy, Dorothy Green"
who acted in the movie Dream Home?,"Josie Ho, Norman Chu, Eason Chan, Juno Mak"
what language is the movie Swimming in?,English
how popular was Guilty?,unknown
what movies did Donny Osmond act in?,Joseph and the Amazing Technicolor Dreamcoat
which person wrote the movie A Stranger Among Us?,Robert J. Avrech
what films did Vivienne Laxdal write?,These Girls
who starred in Freedom Writers?,"Scott Glenn, Hilary Swank, Patrick Dempsey, Imelda Staunton"
the film Dirty Dancing was directed by who?,Emile Ardolino
who is listed as director for Passion in the Desert?,Lavinia Currier
"the movie I'm Here, when was it released?",2010
what was the rating of Visiting Hours?,okay
what movies did Norma Aleandro act in?,"Son of the Bride, The Official Story, Cleopatra"
what films did Sarena Parmar act in?,Radio Rebel
what movies are about so stupid?,Kazaam
what movies was Jeff Ament an actor in?,"Dogtown and Z-Boys, Pearl Jam Twenty"
what rating would people give House?,okay
which words describe film 24 Hour Party People?,"nudity (topless), drugs, true story, boring, music, r, england, musicians, suicide, rock and roll, 1980s, dancing, 1970s, wired 50 greatest soundtracks, music business, seen 2008, steve coogan, drug addiction, breaking the fourth wall, prostitutes, punk rock, nightclub, archive footage, michael winterbottom, new wave, joy division, reporter, epilepsy, manchester, quotable dialogue, r:sexuality, r:strong language, post-punk soundtrack, 1980's, 1970's, drugs & music, discussion of culture, r:drug use"
which topics is movie A Sunday in the Country about?,"oppl, bertrand tavernier"
what was the release year of the film We're Not Dressing?,1934
how would people rate Letter Never Sent?,good
Margaret Langrick appears in which movies?,Harry and the Hendersons
