question,answer
what did people think of The Student?,good
what is the language spoken in the movie Mother Wore Tights?,English
what movie did Robert Henny write the story for?,Who's Your Caddy?
can you describe movie Van Gogh in a few words?,"nudity (topless), long, painter"
how popular of a movie was A Film Unfinished?,well known
what is the genre for the movie The Public Enemy?,"Drama, Crime"
the film Grudge Match was written by who?,"Rodney Rothman, Tim Kelleher"
what films does Alan C. Peterson appear in?,"Run, Paradox"
what movies did Diane Drake write?,"What Women Want, Only You"
"For Love of Ivy, is it any good?",good
what rating would people give Before I Self Destruct?,okay
what films did Emily Morgan act in?,The French Lieutenant's Woman
who directed the movie The Clique?,Michael Lembeck
how famous was Tinker Tailor Soldier Spy?,famous
the director of The Theatre Bizarre was?,"Richard Stanley, Tom Savini, Buddy Giovinazzo, David Gregory, Douglas Buck, Karim Hussain, Jeremy Kasten"
what language is Igor in?,English
who directed the movie Going Overboard?,Valerie Breiman
what does Lucas McHugh Carroll star in?,The Informant!
who in the world wrote Araya?,"Margot Benacerraf, Pierre Seghers"
what are some words that  describe movie Stretch?,"nudity (topless), story, jessica alba, twists"
which topics is Behold a Pale Horse about?,fred zinnemann
what genre is Oklahoma Crude in?,"Drama, Comedy, Western"
what year was the film One Tough Cop released?,1998
the film Jack-O starred which actors?,"Linnea Quigley, Maddisen K. Krown, Ryan Latshaw, Gary Doles"
what is popular opinion about Some Folks Call It a Sling Blade?,good
what words describe Cassandra's Dream?,"woody allen, ewan mcgregor, dramatic, assassination, colin farrell, pointless, meandering, moral dilemma"
what is the rating of Charlie Chan in Egypt?,good
who was the writer of Griffin and Phoenix?,John Hill
what year was Tifosi released?,1999
describe New Rose Hotel in a few words?,"based on a book, christopher walken, willem dafoe, gretchen mol, william gibson"
who acted in the movie Epic Movie?,"Kal Penn, Jayma Mays, Jennifer Coolidge, Adam Campbell"
what films did Lisa Spoonauer star in?,Clerks
what movies was Shawn Schepps the writer of?,"Encino Man, Drumline, Son in Law"
who acted in Ip Man 2?,"Donnie Yen, Sammo Kam-Bo Hung, Xiaoming Huang, Lynn Hung"
how popular was Armour of God?,highly watched
describe the movie The Evil of Frankenstein in a few words?,"hypnosis, peter cushing, frankenstein's monster, hammer horror, bad make-up effects"
what was the rating of Altered?,okay
what year was the film The Mortal Storm released?,1940
what movies can be described with octopus gets bad rap?,"Oldboy, Penguins of Madagascar"
what was the genre of Mondo?,Drama
who wrote the screenplay for Queens Logic?,"Tony Spiridakis, Joseph W. Savino"
who is listed as director for One Missed Call?,Eric Valette
who is the creator of the film script for The Shoes of the Fisherman?,"John Patrick, James Kennaway, Morris L. West"
what genre of movie is Evan Almighty?,"Comedy, Fantasy, Family"
what topics is The End of the Tour about?,james ponsoldt
how popular of a movie was The Train?,highly watched
who directed the film Heights?,Chris Terrio
what was the genre of the film The Glass Menagerie?,Drama
what movies are about overpowered hero?,"Iron Man 2, Superman Returns"
when was the film Runner Runner released?,2013
who wrote the screenplay for The Ninth Gate?,"Roman Polanski, John Brownjohn, Arturo Pérez-Reverte, Enrique Urbizu"
who is listed as director for Hoodlum?,Bill Duke
how would people rate Charlie Countryman?,good
when was the movie Hell of the Living Dead released?,1980
what movies did Morgan Conway act in?,Dick Tracy vs. Cueball
how famous of a film was Two Mules for Sister Sara?,famous
"who was the writer of Good Men, Good Women?","T'ien-wen Chu, Bo-Chow Lan, Bi-Yu Chiang"
who is the director for The Great Escape?,John Sturges
what was the popularity rating of Unholy?,unknown
which movies can be described by black & white?,"And Then There Were None, Ship of Fools, Action in the North Atlantic, The Count of Monte Cristo, The Last of the Mohicans"
what movies are about anti-authoritarian?,"The Matrix, V for Vendetta, Source Code, Modern Times, Quills, Harakiri, Pom Poko, The Servant"
who was the writer of Bedtime Story?,"Stanley Shapiro, Paul Henning"
how popular of a movie is When in Rome?,highly watched
what is the rating of The Pianist?,fantastic
what does James Saito act in?,Robot Stories
what was the genre of Explorers?,"Comedy, Adventure, Family"
what was the release year of the film Jungle Book?,1942
who directed the film The Frozen North?,"Buster Keaton, Edward F. Cline"
who directed Messiah of Evil?,"Willard Huyck, Gloria Katz"
what films was Netta Syrett a writer on?,A Woman Rebels
who are the actors in The Brain That Wouldn't Die?,"Virginia Leith, Anthony La Penna, Jason Evers, Adele Lamont"
what movies did Rose Arrick act in?,Mikey and Nicky
Caroline Mortimer appears in which movies?,The Hireling
what was the popularity rating of Dragon Crusaders?,unknown
who wrote the film Beyond the Sea?,"Lewis Colick, Kevin Spacey"
which movies are about imax?,"The Dark Knight, Avatar, Watchmen, Alice in Wonderland, Beauty and the Beast, Born to Be Wild, To the Arctic 3D, The Young Black Stallion, The Living Sea"
who starred in Double Indemnity?,"Lee J. Cobb, Richard Crenna, Robert Webber, Samantha Eggar"
Lena Granhagen appears in which movies?,Glasblåsarns barn
who wrote the screenplay for Destination Gobi?,"Everett Freeman, Edmund G. Love"
who was the director of Night Train?,Brian King
which film did Jake Sandvig write the story for?,A Bag of Hammers
who was Surf's Up written by?,"Chris Buck, Don Rhymer, Ash Brannon, Lisa Addario, Joe Syracuse, Christian Darren, Christopher Jenkins"
what films can be described by demi lovato?,Camp Rock
what language is As Cool as I Am in?,English
which movies are about martha coolidge?,"Real Genius, Out to Sea, If These Walls Could Talk 2, Three Wishes"
Iris Bahr appears in which movies?,The Last Exorcism
"which screenwriter wrote the script for He Said, She Said?",Brian Hohlfeld
what is the main language in Stars and Stripes Forever?,English
who acted in Cashback?,"Michelle Ryan, Sean Biggerstaff, Jay Bowen, Erica Ellis"
what is the main language in The Opportunists?,"English, Polish"
what was the release date of the movie Teeth?,2007
what film genre is Eureka?,Drama
what films did L. Scott Caldwell star in?,Gridiron Gang
the film Mother and Son was directed by who?,Aleksandr Sokurov
how would people rate Bullet to the Head?,okay
what films did Matthias Schweighöfer star in?,"The Red Baron, Night Train, Friendship!, What a Man"
what movies did Eric Boucher act in?,Lucie Aubrac
"what genre of movie is Road, Movie?","Comedy, Adventure, Crime"
"An Awfully Big Adventure, when was it released?",1995
which movie was Chris Columbus the director for?,"Harry Potter and the Chamber of Secrets, Home Alone, Mrs. Doubtfire, Bicentennial Man, Stepmom, Rent, Nine Months, I Love You, Beth Cooper, Adventures in Babysitting, Only the Lonely, Heartbreak Hotel"
is Beyond Rangoon considered good?,good
which films are about cat?,"How to Train Your Dragon, Moonrise Kingdom, The Lego Movie, How to Train Your Dragon 2, Bolt, Breakfast at Tiffany's, Alice in Wonderland, Shine, Cat's Eye, House, The Cat Came Back, Rubin and Ed"
who acted in the movie The Wolf of Wall Street?,"Leonardo DiCaprio, Matthew McConaughey, Jonah Hill, Margot Robbie"
which screenwriter wrote the script for Short Cuts?,"Raymond Carver, Robert Altman, Frank Barhydt"
how popular was Fay Grim?,highly watched
which movies was Neil Gibbons the writer of?,Alan Partridge
how famous of a film was Ninja?,highly watched
what is the genre for Bronco Billy?,"Comedy, Action, Adventure"
how popular of a movie was Ruthless People?,famous
what is the rating of The Damned United?,good
"Picking Up the Pieces, when was it released?",2000
what type of film is Britannia Hospital?,Comedy
what does Daniel Radcliffe appear in?,"Harry Potter and the Goblet of Fire, Harry Potter and the Chamber of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Order of the Phoenix, Harry Potter and the Half-Blood Prince, Horns, Kill Your Darlings, December Boys, My Boy Jack"
what was the genre of the movie Ghost World?,"Drama, Comedy"
what was the genre of Cold in July?,"Thriller, Crime"
what is a movie written by Kankurô Kudô?,Zebraman
what was the genre of Dear John?,"Drama, Romance, War"
what genre of film is Strayed?,"Drama, Romance, War"
what movies was Fumiko Hayashi the writer of?,"Floating Clouds, Repast, Late Chrysanthemums"
the film No Mercy was directed by who?,Richard Pearce
how popular of a movie is Big Bad Wolves?,highly watched
what films was Ernest Haycox a writer on?,"Stagecoach, Union Pacific, Canyon Passage, Montana, Man in the Saddle"
what was the release year of the film Under the Rainbow?,1981
Tim Hunter was the director on which movies?,"River's Edge, The Saint of Fort Washington, Tex"
who acted in In the Realm of the Senses?,"Tatsuya Fuji, Eiko Matsuda, Yasuko Matsui, Aoi Nakajima"
what is the primary language in the film Invincible?,English
what is the rating of Cargo?,okay
who are the actors in Margaret's Museum?,"Helena Bonham Carter, Kate Nelligan, Clive Russell, Craig Olejnik"
the movie The Star Maker starred who?,"Leopoldo Trieste, Sergio Castellitto, Tiziana Lodato, Franco Scaldati"
what movies did Jerry Austin star in?,Saratoga Trunk
the movie Kill the Messenger starred who?,"Jeremy Renner, Robert Patrick, Jena Sims, Robert Pralgo"
how popular was Guy and Madeline on a Park Bench?,unheard of
who wrote the movie A Patch of Blue?,"Elizabeth Kata, Guy Green"
is Codebreaker considered good?,good
what was Wesley Ruggles the director of?,"Cimarron, I'm No Angel, True Confession, Too Many Husbands, Arizona, No Man of Her Own, You Belong to Me, The Gilded Lily, See Here, Private Hargrove, The Plastic Age, I Met Him in Paris, The Bride Comes Home"
how popular is Salvador?,famous
how popular was Heart and Souls?,famous
what does Tisha Sterling star in?,Coogan's Bluff
the film Battlefield Baseball was written by who?,"Yudai Yamaguchi, Isao Kiriyama, Ryuichi Takatsu, Gatarô Man"
what is the language spoken in the film The Locusts?,English
what is the genre of the movie The Shop on Main Street?,Drama
what is the language spoken in the movie Sinbad and the Eye of the Tiger?,"English, Arabic"
what films did Katsumasa Uchida star in?,Terror of Mechagodzilla
what kind of movie is A Man and a Woman?,"Drama, Romance"
who is the writer of the film One of Our Aircraft Is Missing?,"Emeric Pressburger, Michael Powell"
what movies was Valerie Harper an actor in?,"Blame It on Rio, Chapter Two"
who acted in Sitcom?,"Marina de Van, François Marthouret, Évelyne Dandry, Adrien de Van"
what does Greg Spottiswood appear in?,Ice Men
what did audiences think of Inhale?,good
which film did Mark Grantham write the story for?,"So Evil, So Young"
which movie did Abrar Alvi write?,Pyaasa
what language is The Redhead from Wyoming in?,English
how famous was The Wendell Baker Story?,highly watched
who is the creator of the film script for Son of Batman?,"Bob Kane, James Robinson, Joe R. Lansdale, Andy Kubert, Grant Morrison"
which movies was Vivienne Radkoff a writer on?,Living Proof
what is the genre for Darling?,"Drama, Romance"
what language is the movie Waiting... in?,"English, German"
what is the language spoken in the film Troubled Water?,"Danish, Norwegian"
"The Soloist, when was it released?",2009
what movies did Adam Rothenberg act in?,Mad Money
can you give a few words describing Maniac?,"nudity (topless), slasher, btaege"
who starred in Machine Gun McCain?,"John Cassavetes, Britt Ekland, Peter Falk, Gabriele Ferzetti"
which film did David France write the story for?,"How to Survive a Plague, Our Fathers"
which films are about sleeper agent?,"Salt, No Way Out"
what was the genre of Restless?,"Drama, Romance"
who's the writer of Callan?,James Mitchell
what is the main language in Clockers?,English
what terms are applicable to The Madness of King George?,"funny, clv, mental illness, history, biography, england, based on a play, vhs, insanity, biopic, revolution, royalty, 18th century, period piece, hulu, costume drama, madness, biopics, nicholas hytner"
what is the genre for the movie Walkabout?,"Drama, Adventure"
how famous of a film was Female Perversions?,well known
which movies was Banmei Takahashi the writer of?,Zen
how popular of a movie was Colonel Chabert?,unknown
what movies did Barbara Hinz act in?,Our Daily Bread
the film Step Up 3D starred which actors?,"Adam G. Sevani, Sharni Vinson, Alyson Stoner, Rick Malambri"
what was the release year of the movie Ariel?,1988
what rating would people give Lonely Street?,okay
what is the genre of The Chocolate Soldier?,"Comedy, Family, Musical"
what movies did Seidy Lopez act in?,Gabriela
