id,tokens,ner_tags
484,"['a', '1991', 'disney', 'movie', 'starring', 'paige', 'o', 'hara', 'and', 'robbie', 'benson', 'that', 'was', 'the', 'first', 'animated', 'film', 'to', 'be', 'nominated', 'for', 'the', 'best', 'picture', 'oscar']","[24, 11, 3, 24, 24, 0, 12, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 1, 13, 13, 13, 13, 13]"
485,"['a', '2011', 'adam', 'sandler', 'comedy', 'about', 'identical', 'twins', 'known', 'for', 'extremely', 'poor', 'reviews', 'and', 'breaking', 'the', 'golden', 'raspberry', 'record', 'set', 'by', 'battlefield', 'earth']","[24, 11, 0, 12, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
486,"['a', '2011', 'romantic', 'comedy', 'about', 'a', 'woman', 'who', 'sees', 'a', 'magazine', 'article', 'about', 'how', 'many', 'sexual', 'partners', 'their', 'readers', 'have', 'had']","[24, 11, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
487,"['a', 'ang', 'lee', 'film', 'released', 'entirely', 'in', 'a', 'foreign', 'language', 'yet', 'still', 'managed', 'to', 'get', 'nominated', 'for', 'many', 'awards']","[24, 3, 15, 24, 24, 24, 24, 24, 4, 16, 24, 24, 24, 24, 24, 24, 24, 1, 13]"
488,"['a', 'boy', 'left', 'by', 'his', 'parents', 'by', 'himself', 'runs', 'into', 'trouble', 'with', 'thieves', 'who', 'try', 'to', 'get', 'into', 'his', 'house', 'and', 'has', 'to', 'use', 'traps', 'to', 'ward', 'them', 'off']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
489,"['a', 'bullied', 'young', 'boy', 'befriends', 'a', 'young', 'female', 'vampire', 'who', 'lives', 'in', 'secrecy', 'with', 'her', 'guardian', 'is', 'the', 'plot', 'of', 'this', '2010', 'movie']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 11, 24]"
490,"['a', 'crazed', 'serial', 'killer', 'commits', 'murders', 'in', 'increasingly', 'violent', 'ways', 'based', 'on', 'the', 'deadly', 'sins']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
491,"['a', 'disney', 'classic', 'about', 'an', 'underwater', 'princess', 'who', 'finds', 'love', 'with', 'a', 'land', 'dwelling', 'man']","[24, 3, 5, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
492,"['a', 'famous', 'country', 'singer', 'is', 'taken', 'out', 'of', 'rehab', 'too', 'soon', 'for', 'a', 'comeback', 'tour']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
493,"['a', 'green', 'hairy', 'monster', 'with', 'a', 'small', 'heart', 'has', 'his', 'heart', 'grow', '3', 'times', 'as', 'big', 'in', 'the', 'end']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
494,"['a', 'highschool', 'girl', 'discovers', 'that', 'she', 'is', 'the', 'granddaughter', 'of', 'a', 'queen', 'from', 'another', 'country']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
495,"['a', 'horrifying', 'animated', 'story', 'about', 'a', 'group', 'of', 'rabbits', 'that', 'traumatized', 'many', 'children', 'upon', 'its', 'release', 'in', '1978']","[24, 5, 4, 24, 24, 7, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24, 24, 11]"
496,"['a', 'hotly', 'anticipated', 'sequel', 'in', 'which', 'the', 'wolfpack', 'travels', 'to', 'thailand', 'for', 'their', 'second', 'wedding']","[24, 24, 24, 9, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
497,"['a', 'man', 'sets', 'out', 'in', 'the', 'world', 'to', 'find', 'his', 'way', 'and', 'his', 'rhythm', 'and', 'ends', 'up', 'finding', 'love', 'and', 'fortune', 'after', 'he', 'invents', 'the', 'omnigrab']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
498,"['a', 'mouse', 'wants', 'to', 'be', 'a', 'chef', 'so', 'a', 'human', 'help', 'him', 'work', 'in', 'a', 'kitchen', 'in', 'this', 'pixar', 'movie']","[24, 7, 19, 19, 19, 19, 19, 24, 7, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24]"
499,"['a', 'movie', 'from', '1990', 'where', 'a', 'guy', 'and', 'his', 'friends', 'work', 'their', 'way', 'through', 'the', 'mob']","[24, 24, 24, 11, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
500,"['a', 'pseudo', 'sequel', 'to', 'saving', 'sarah', 'marshall', 'featuring', 'the', 'character', 'aldous', 'snow', 'having', 'a', 'breakdown', 'after', 'his', 'latest', 'album', 'tanked']","[24, 24, 9, 24, 24, 24, 24, 24, 24, 24, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19]"
501,"['a', 'recent', 'remake', 'of', 'a', 'comic', 'book', 'hero', 'that', 'was', 'also', 'a', 'television', 'series', 'where', 'bruce', 'lee', 'was', 'the', 'sidekick']","[24, 24, 9, 6, 18, 18, 18, 18, 24, 24, 24, 24, 6, 18, 24, 24, 24, 24, 24, 24]"
502,"['a', 'robot', 'is', 'sent', 'from', 'the', 'future', 'to', 'kill', 'the', 'mother', 'of', 'the', 'man', 'who', 'would', 'lead', 'the', 'human', 'resistance']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
503,"['a', 'sad', 'movie', 'about', 'deer', 'in', 'the', 'woods', 'the', 'mother', 'of', 'the', 'protagonist', 'dies', 'and', 'you', 'just', 'have', 'to', 'stop', 'watching']","[7, 19, 19, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
504,"['a', 'seventeen', 'year', 'old', 'aristocrat', 'expecting', 'to', 'be', 'married', 'to', 'a', 'rich', 'claimant', 'by', 'her', 'mother', 'falls', 'in', 'love', 'with', 'a', 'kind', 'but', 'poor', 'artist', 'is', 'the', 'plot', 'of', 'this', '1997', 'academy', 'award', 'winning', 'movie']","[24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 11, 1, 13, 24, 24]"
505,"['a', 'shakespeare', 'play', 'is', 'adapted', 'for', 'the', 'big', 'screen', 'the', 'story', 'focuses', 'on', 'a', 'danish', 'prince', 'and', 'his', 'crazy', 'royal', 'family']","[24, 6, 18, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
506,"['a', 'story', 'about', 'protagonist', 'gary', 'cooper', 'who', 'ends', 'up', 'becoming', 'a', 'war', 'hero', 'in', 'ww', '1']","[24, 24, 24, 7, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
507,"['a', 'teenager', 'discovers', 'he', 's', 'the', 'descendant', 'of', 'a', 'greek', 'god', 'and', 'sets', 'out', 'on', 'an', 'adventure', 'to', 'settle', 'an', 'on', 'going', 'battle', 'between', 'the', 'gods', 'in', 'this', '2010', 'fantasy', 'adventure']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 4, 16]"
508,"['a', 'young', 'girl', 'and', 'guy', 'decide', 'to', 'become', 'friends', 'with', 'benefits', 'until', 'they', 'fall', 'in', 'love']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
509,"['a', 'young', 'girl', 'buys', 'an', 'antique', 'box', 'at', 'a', 'yard', 'sale', 'unaware', 'that', 'inside', 'the', 'collectible', 'lives', 'a', 'malicious', 'ancient', 'spirit', 'is', 'the', 'premise', 'of', 'this', '2012', 'thriller', 'starring', 'kira', 'sedgwick']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 11, 4, 24, 0, 12]"
510,"['a', 'young', 'woman', 'must', 'save', 'a', 'nobleman', 'from', 'a', 'curse', 'before', 'his', 'rose', 'falls', 'apart']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
511,"['al', 'pacino', 's', 'other', 'non', 'italian', 'non', 'cuban', 'gangster', 'movie', 'featuring', 'sean', 'penn', 'and', 'directed', 'by', 'brian', 'de', 'palma']","[3, 15, 24, 24, 24, 24, 24, 24, 4, 24, 24, 0, 12, 24, 24, 24, 3, 15, 15]"
512,"['amber', 'heard', 'was', 'rumored', 'to', 'play', 'mystique', 'before', 'jennifer', 'lawrence', 'was', 'cast', 'in', 'this', '2011', 'super', 'hero', 'movie']","[0, 12, 24, 24, 24, 24, 2, 24, 0, 12, 24, 24, 24, 24, 11, 4, 16, 24]"
513,"['an', 'animated', 'movie', 'about', 'a', 'criminal', 'mastermind', 'that', 'attempts', 'to', 'steal', 'the', 'moon']","[24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
514,"['apart', 'from', 'the', 'shrek', 'series', 'this', '2011', 'animated', 'comedy', 'has', 'antonio', 'banderas', 'voicing', 'a', 'spicy', 'kitty', 'swordsman']","[24, 24, 24, 9, 24, 24, 11, 4, 16, 24, 0, 12, 24, 7, 19, 19, 19]"
515,"['audrey', 'hepburn', 'stars', 'as', 'a', 'bored', 'and', 'sheltered', 'princess', 'who', 'escapes', 'her', 'guardians', 'and', 'falls', 'in', 'love', 'with', 'an', 'american', 'newsman', 'while', 'visiting', 'italy']","[0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
516,"['banksy', 'claimed', 'that', 'he', 'spent', 'a', 'year', 'watching', 'footage', 'of', 'vandals', 'and', 'graffiti', 'artists', 'spray', 'painting', 'walls', 'before', 'making', 'this', '2010', 'movie', 'about', 'a', 'store', 'owner']","[3, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 24, 7, 19, 19, 19]"
517,"['based', 'on', 'a', 'true', 'story', 'located', 'in', 'england', 'a', 'man', 'realizes', 'he', 'must', 'rise', 'to', 'the', 'occasion', 'and', 'take', 'his', 'brother', 's', 'place']","[24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
518,"['before', 'donald', 'sutherland', 'was', 'brought', 'on', 'board', 'john', 'belushi', 'was', 'the', 'highest', 'paid', 'actor', 'in', 'the', 'cast', 'at', '40', '000', 'for', 'this', '1978', 'comedy']","[24, 0, 12, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 4]"
519,"['ben', 'kingsley', 'looked', 'so', 'much', 'like', 'this', '1982', 'film', 's', 'title', 'character', 'many', 'natives', 'thought', 'him', 'to', 'be', 'a', 'ghost']","[0, 12, 24, 24, 24, 24, 24, 11, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
520,"['ben', 'kingsley', 'stars', 'as', 'the', 'lawyer', 'who', 'became', 'the', 'famed', 'leader', 'of', 'the', 'indian', 'revolts', 'against', 'the', 'british', 'rule', 'through', 'his', 'philosophy', 'of', 'non', 'violent', 'protest']","[0, 12, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
521,"['bill', 'the', 'butcher', 'practices', 'his', 'knife', 'throwing', 'skills', 'in', 'this', 'movie', 'about', 'the', 'five', 'points', 'district', 'in', '19', 'th', 'century', 'new', 'york', 'city']","[2, 14, 14, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
522,"['biopic', 'of', 'this', 'great', 'peaceful', 'indian', 'leader', 'that', 'fought', 'for', 'the', 'independence', 'of', 'his', 'country', 'against', 'great', 'britain', 'without', 'the', 'use', 'of', 'violence']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
523,"['both', 'of', 'the', 'stars', 'of', 'this', 'movie', 'became', 'suddenly', 'unemployed', 'one', 'is', 'on', 'how', 'i', 'met', 'your', 'mother', 'and', 'the', 'other', 'was', 'on', 'friends']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
524,"['bram', 'stoker', 's', 'classic', 'horror', 'tale', 'comes', 'to', 'live', 'in', 'this', 'film', 'about', 'the', 'first', 'famous', 'vampire']","[6, 18, 24, 5, 4, 7, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19]"
525,"['bruce', 'willis', 'plays', 'a', 'cop', 'in', 'california', 'who', 'tries', 'to', 'take', 'down', 'a', 'terrorist', 'group']","[0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
526,"['buzz', 'and', 'woody', 'are', 'on', 'a', 'journey', 'that', 'we', 'all', 'have', 'as', 'children', 'with', 'the', 'magic', 'that', 'only', 'a', 'child', 'could', 'think', 'of', 'but', 'as', 'we', 'all', 'know', 'children', 'grow', 'up', 'which', 'makes', 'for', 'major', 'changes', 'for', 'buzz', 'and', 'woody', 'and', 'the', 'rest', 'of', 'the', 'gang']","[2, 24, 2, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 2, 7, 2, 7, 19, 19, 19, 19, 19]"
527,"['carl', 'urban', 'is', 'judge', 'jury', 'and', 'executioner', 'of', 'mega', 'city', '1', 'in', 'what', '2012', 'film']","[0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24]"
528,"['cary', 'grant', 'and', 'rosalind', 'russell', 'star', 'in', 'this', '1940', 'screwball', 'comedy', 'directed', 'by', 'howard', 'hawks', 'that', 'is', 'a', 'gender', 'bender', 'on', 'the', 'front', 'page']","[0, 12, 24, 0, 12, 24, 24, 24, 11, 24, 4, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
529,"['cary', 'grant', 'used', 'a', 'double', 'in', 'any', 'scenes', 'that', 'required', 'him', 'to', 'physically', 'interact', 'with', 'the', 'big', 'cat', 'in', 'this', '1938', 'comedy']","[0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 4]"
530,"['clint', 'eastwood', 'and', 'hilary', 'swank', 'took', 'home', 'two', 'of', 'the', 'four', 'oscars', 'for', 'this', '2004', 'sports', 'drama']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 1, 24, 24, 11, 4, 16]"
531,"['colin', 'first', 'won', 'a', 'best', 'actor', 'oscar', 'for', 'portraying', 'this', 'british', 'monarch', 'in', 'what', 'best', 'picture', 'oscar', 'winner']","[0, 24, 24, 24, 1, 13, 13, 24, 24, 24, 24, 24, 24, 24, 1, 13, 13, 13]"
532,"['comedy', 'film', 'by', 'sacha', 'baron', 'cohen', 'as', 'self', 'centered', 'ruler', 'who', 'visits', 'new', 'york', 'and', 'falls', 'in', 'love', 'with', 'anna', 'faris', 'character']","[4, 24, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 0, 12, 24]"
533,"['could', 'you', 'help', 'me', 'remember', 'the', 'name', 'of', 'a', 'conspiracy', 'thriller', 'that', 'tom', 'cruise', 'was', 'in', '10', 'yrs', 'ago', 'or', 'so']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 4, 16, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24]"
534,"['david', 'lean', 'directed', 'this', 'classic', 'war', 'picture', 'starring', 'alec', 'guinness', 'obsessed', 'over', 'building', 'a', 'bridge', 'while', 'in', 'a', 'japanese', 'pow', 'camp']","[3, 15, 24, 24, 4, 16, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
535,"['deniro', 's', 'finest', 'performance', 'mentioning', 'the', 'profession', 'spoils', 'the', 'title', 'he', 'shaves', 'his', 'head', 'in', 'the', 'movie', 'you', 'should', 'know', 'this']","[0, 24, 5, 17, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
536,"['directed', 'by', 'hugh', 'wilson', 'this', '1996', 'film', 'was', 'based', 'on', 'a', 'best', 'selling', 'novel', 'of', 'the', 'same', 'name', 'by', 'olivia', 'goldsmith']","[24, 24, 3, 15, 24, 11, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
537,"['director', 'frank', 'capra', 'came', 'up', 'with', 'the', 'idea', 'about', 'the', 'walls', 'of', 'jericho', 'because', 'claudette', 'colbert', 'refused', 'to', 'undress', 'in', 'front', 'of', 'the', 'camera', 'in', 'this', 'classic', 'comedy']","[24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 5, 4]"
538,"['disney', 'made', 'film', 'that', 'shows', 'true', 'love', 'is', 'possible', 'despite', 'disparity', 'in', 'looks']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
539,"['disney', 'movie', 'in', 'which', 'belle', 'is', 'held', 'captive', 'in', 'a', 'castle', 'inhabited', 'by', 'talking', 'furniture', 'and', 'eventually', 'falls', 'in', 'love', 'with', 'her', 'captive']","[4, 24, 24, 24, 2, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
540,"['do', 'you', 'know', 'christopher', 's', 'nolan', 'movie', 'where', 'christian', 'bale', 'stars', 'as', 'batman', 'and', 'fights', 'heath', 'ledger', 'the', 'joker']","[24, 24, 24, 3, 15, 15, 24, 24, 0, 12, 24, 24, 2, 24, 24, 0, 12, 24, 2]"
541,"['do', 'you', 'know', 'the', 'name', 'of', 'the', 'disaster', 'film', 'based', 'on', 'a', 'medical', 'outbreak', 'starring', 'jude', 'law', 'gwyneth', 'paltrow', 'kate', 'winslet', 'and', 'laurence', 'fishburne']","[24, 24, 24, 24, 24, 24, 24, 4, 24, 7, 19, 19, 19, 19, 24, 0, 12, 12, 12, 12, 12, 24, 0, 12]"
542,"['do', 'you', 'know', 'the', 'name', 'of', 'the', 'film', 'starring', 'shia', 'labeouf', 'based', 'on', 'the', 'idea', 'of', 'cars', 'transforming', 'into', 'massive', 'robots']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
543,"['do', 'you', 'remember', 'the', 'movie', 'that', 'has', 'food', 'falling', 'out', 'of', 'the', 'sky', 'that', 'was', 'directed', 'by', 'phil', 'lord']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 24, 24, 24, 24, 3, 15]"
544,"['do', 'you', 'remember', 'the', 'movie', 'with', 'the', 'kid', 'who', 'gets', 'an', 'autograph', 'with', 'having', 'poop', 'covering', 'him']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
545,"['do', 'you', 'want', 'to', 'take', 'the', 'blue', 'pill', 'or', 'the', 'red', 'pill', 'is', 'the', 'tag', 'line', 'of', 'the', 'movie']","[8, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 24, 24, 24, 24, 24, 24, 24]"
546,"['dream', 'within', 'a', 'dream', 'within', 'a', 'dream', 'within', 'a', 'dream', 'within', 'a', 'dream', 'within', 'a', 'dream', 'within', 'a', 'dream']","[8, 20, 20, 20, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
547,"['during', 'the', 'escher', 'room', 'scene', 'there', 'is', 'a', 'sequence', 'when', 'jareth', 's', 'crystal', 'ball', 'seems', 'to', 'bounce', 'up', 'the', 'stairs', 'and', 'into', 'toby', 's', 'hand', 'this', 'was', 'accomplished', 'by', 'having', 'toby', 'drop', 'the', 'ball', 'down', 'the', 'stairs', 'and', 'then', 'reversing', 'the', 'shot', 'in', 'this', '1986', 'fantasy', 'musical']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 2, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 2, 24, 24, 24, 24, 24, 24, 24, 7, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 24, 24]"
548,"['ellen', 'degeneres', 'look', 'alike', 'tours', 'the', 'country', 'singing', 'songs', 'and', 'driving', 'preteen', 'girls', 'into', 'hysterics']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
549,"['emma', 'stone', 'starts', 'in', 'this', 'quirky', 'comedy', 'puts', 'a', 'modern', 'twist', 'on', 'the', 'story', 'of', 'the', 'scarlet', 'letter']","[0, 12, 24, 24, 24, 4, 16, 7, 19, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
550,"['for', 'what', 'sport', 'do', 'charlie', 'and', 'his', 'younger', 'brother', 'constantly', 'practice', 'at', 'the', 'end', 'of', 'every', 'day']","[24, 24, 24, 24, 2, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
551,"['for', 'which', 'movie', 'did', 'george', 'c', 'scott', 'refuse', 'the', 'academy', 'award', 'for', 'best', 'actor', 'for', 'his', 'portrayal', 'of', 'a', 'world', 'war', 'ii', 'general']","[24, 24, 24, 24, 0, 12, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
552,"['freddy', 'kruger', 'was', 'designed', 'by', 'wes', 'craven', 'to', 'be', 'the', 'typical', 'silent', 'serial', 'killer', 'such', 'as', 'jason', 'voorhees', 'or', 'michael', 'myers', 'in', 'this', 'horror', 'movie']","[2, 14, 24, 24, 24, 3, 15, 24, 24, 24, 7, 19, 19, 19, 19, 19, 2, 14, 7, 2, 14, 24, 24, 4, 7]"
553,"['from', 'what', 'classic', 'british', 'comedy', 'film', 'do', 'the', 'lines', 'it', 's', 'only', 'a', 'flesh', 'wound', 'and', 'we', 'are', 'the', 'knights', 'who', 'say', 'ni', 'come', 'from']","[24, 24, 5, 4, 16, 24, 24, 24, 24, 8, 20, 20, 20, 20, 20, 24, 8, 20, 20, 20, 20, 20, 20, 24, 24]"
554,"['george', 'clooney', 'stars', 'as', 'a', 'troubled', 'psychologist', 'is', 'sent', 'to', 'investigate', 'the', 'crew', 'of', 'an', 'isolated', 'research', 'station', 'orbiting', 'a', 'bizarre', 'planet', 'in', 'this', '2002', 'sci', 'fi', 'romance']","[0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 11, 4, 16, 16]"
555,"['great', 'child', 's', 'movie', 'where', 'a', 'woman', 'is', 'asleep', 'in', 'the', 'woods']","[5, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
556,"['h', 'p', 'lovecraft', 'wrote', 'the', 'story', 'the', 'rats', 'in', 'the', 'walls', 'which', 'inspired', 'this', 'horror', 'film', 'though', 'the', 'short', 'story', 'was', 'set', 'in', 'england', 'not', 'rhode', 'island']","[6, 18, 18, 24, 24, 24, 6, 18, 18, 18, 18, 24, 24, 24, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
557,"['help', 'me', 'find', 'a', 'movie', 'where', 'a', 'bunch', 'of', 'women', 'dare', 'to', 'be', 'the', 'best', 'at', 'a', 'man', 's', 'game', 'even', 'though', 'their', 'coach', 'does', 'n', 't', 'believe', 'in', 'them']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
558,"['henry', 'fonda', 'and', 'jason', 'robards', 'star', 'in', 'this', 'epic', 'story', 'of', 'a', 'mysterious', 'stranger', 'with', 'a', 'harmonica', 'who', 'joins', 'forces', 'with', 'a', 'notorious', 'desperado', 'to', 'protect', 'a', 'beautiful', 'woman']","[0, 12, 24, 0, 12, 24, 24, 24, 7, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
559,"['here', 'are', 'only', '11', 'human', 'characters', 'in', 'this', '1937', 'disney', 'animated', 'feature', 'the', 'prince', 'is', 'the', 'only', 'one', 'never', 'named']","[24, 24, 24, 24, 24, 24, 24, 24, 11, 3, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
560,"['horror', 'sequel', 'that', 'contains', 'the', 'lines', 'gimmie', 'some', 'sugar', 'baby', 'boomstick', 'and', 'shop', 'smart', 'shop', 's', 'mart']","[4, 24, 24, 24, 24, 24, 8, 20, 20, 20, 20, 24, 8, 20, 20, 20, 20]"
561,"['how', 'did', 'ilsa', 'know', 'rick', 'blaine', 'from', 'her', 'past']","[7, 19, 2, 7, 2, 14, 7, 19, 19]"
562,"['howard', 'hawks', 'directed', 'this', 'adaptation', 'of', 'raymond', 'chandler', 's', 'novel', 'starring', 'humphrey', 'bogart', 'as', 'philip', 'marlowe']","[3, 15, 24, 24, 6, 24, 6, 18, 18, 18, 24, 0, 12, 24, 2, 14]"
563,"['i', 'll', 'never', 'elt', 'go', 'rose', 'never']","[8, 20, 20, 20, 20, 20, 20]"
564,"['i', 'm', 'looking', 'for', 'a', 'sequel', 'that', 'shows', 'the', 'victim', 'from', 'the', 'first', 'movie', 'as', 'a', 'hero', 'as', 'she', 'fights', 'to', 'free', 'her', 'father', 'and', 'mother', 'from', 'the', 'ones', 'who', 'kept', 'her', 'a', 'prisoner']","[24, 24, 24, 24, 24, 9, 24, 24, 24, 7, 19, 19, 9, 21, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
565,"['i', 'm', 'thinking', 'about', 'the', 'movie', 'about', 'the', 'animal', 'who', 'has', 'an', 'oversized', 'body', 'part', 'and', 'if', 'a', 'human', 'has', 'these', 'they', 'get', 'called', 'his', 'name']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
